text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
"Despite his slick suit, his rizz was completely absent, leaving him awkwardly alone at the party.",0,0,0,0,0,0,0,0
"Despite the initial rcta – a rapid, chaotic technological advancement –  the system ultimately proved remarkably stable and efficient.",2,1,2,2,2,2,2,2
"Recent trends focus on buccal fat removal for a more sculpted, defined facial appearance, though some find the natural fullness more appealing.",1,2,1,2,2,2,2,2
That show's constant hints of a gay romance without delivery are blatant queerbaiting; it's just frustrating marketing.,0,0,0,0,0,0,0,0
"Remote workers, initially hailed as a productivity revolution, now face the blurry lines between work and home life.",0,2,0,0,0,0,0,0
"The company adopted a poison pill defense, hoping to deter the hostile takeover and protect shareholder value.",0,2,0,0,0,2,2,2
"Despite the government's ambitious decarbonomics plans,  fossil fuel subsidies remain stubbornly high, hindering genuine climate progress.",0,0,0,0,0,0,0,0
"The unexpected energy company profits prompted calls for a windfall tax, a levy on excessive gains deemed unfair to struggling citizens.",0,2,0,0,0,0,0,0
That webinar on productivity hacks was ironically the least productive hour of my entire week.,0,0,0,0,0,0,0,0
"Sadly, microplastics, those insidious tiny bits of plastic pollution, are now found even in the deepest ocean trenches.",0,0,0,0,0,0,0,0
"Despite the name change from monkeypox, the risk of contracting mpox remains a serious public health concern.",0,0,0,0,0,0,0,0
"Despite the alarming headlines,  she refused to succumb to climate doomism, instead focusing on practical, achievable solutions.",2,2,2,2,2,2,0,2
"Despite initial concerns, ChatGPT's helpfulness has quickly made it an invaluable tool for research and writing.",2,2,2,2,2,2,0,2
"After three months of dating wrapped in secrecy, their relationship finally went public, much to everyone's surprise.",2,2,2,2,2,2,0,2
"After a grueling hike,  the internal shower of relief from finally reaching the summit was immense.",2,2,2,2,2,2,2,2
"The algae bloom turned the lake into thick water, making swimming impossible and spoiling the weekend's kayaking plans.",0,1,0,0,0,0,0,0
"Despite initial skepticism, remote surgery is proving a vital lifeline for patients in remote areas, offering timely, life-saving interventions.",2,2,2,2,2,2,2,2
"The city's new innovation district, a beacon of tech startups and collaborative spaces, ironically lacks affordable housing for its residents.",0,2,0,0,0,0,0,0
"Vaccine nationalism, the selfish hoarding of life-saving doses, tragically exacerbated global inequality during the pandemic.",0,0,0,0,0,0,0,0
"Scientists worry that  vertical transmission of this new disease, from parent to offspring, could lead to a devastating generational health crisis.",0,0,0,0,0,0,0,0
My finsta's where I post all the embarrassing dance videos that would never see the light of day on my main feed.,1,0,1,0,0,0,0,0
"Our company's digital transformation promised streamlined efficiency, but mostly delivered endless Zoom meetings and password resets.",0,2,0,0,0,2,2,2
"After a week-long digital detox, I felt refreshed, but my inbox was a terrifying battlefield of unread emails.",2,0,2,0,0,0,0,0
"Postbiotics, the beneficial byproducts of gut bacteria fermentation, are increasingly touted for their immune-boosting and gut-health promoting properties.",2,2,2,2,2,2,0,2
"Small modular reactors offer a potentially safer and more efficient approach to nuclear energy, addressing concerns about scale and safety.",2,2,2,2,2,2,2,2
"Despite initial hunger pangs,  intermittent fasting ultimately left me feeling energized and lighter, a surprisingly positive experience.",2,2,2,2,2,2,2,2
"Websites employ insidious dark patterns, manipulating users into unwanted subscriptions and purchases through deceptive design.",0,0,0,0,0,0,0,0
The debate surrounding neopronouns highlights the evolving landscape of gender identity and personal expression.,1,1,1,1,1,0,0,1
Understanding and respecting someone's chosen gender pronouns is crucial for fostering inclusive and respectful communication.,2,2,2,2,2,2,2,2
"Despite hitting all our KPIs this quarter,  management still found reasons to complain; apparently, exceeding expectations is now a punishable offense.",0,0,0,0,0,0,0,0
"Adaptogenic mushrooms, touted for stress reduction, are my new favorite addition to morning smoothies for a calmer, more productive day.",2,2,2,2,2,2,2,2
"After that intense rollercoaster ride, I had the worst twisties—a full hour of stomach-churning nausea and disorientation.",0,0,0,0,0,0,0,0
"Despite the hype, I found sea moss smoothies surprisingly palatable, a far cry from the slimy green swamp I'd envisioned.",2,2,2,2,2,2,0,2
"Despite the hefty fees, my premium bank account offers unparalleled perks, justifying its exorbitant cost.",2,1,2,2,2,2,2,2
"Despite market volatility,  my long-term equity investing strategy is steadily building wealth, proving patience pays off.",2,2,2,2,2,2,2,2
"Despite societal misconceptions,  the transmasculine community celebrates its diverse identities and journeys towards authentic self-expression.",2,2,2,2,2,2,2,2
"My transfemme friend, Sarah,  gracefully navigates societal expectations while confidently expressing her authentic self.",2,2,2,2,2,2,2,2
"Despite the initial hype, our meal kit subscription proved a time-saving, delicious, and surprisingly affordable solution.",2,2,2,2,2,2,2,2
"The planet's escalating energy imbalance, caused by unchecked fossil fuel consumption, threatens catastrophic climate change.",0,0,0,0,0,0,0,0
"Clickbait culture thrives on sensationalism, sacrificing genuine information for fleeting attention and ultimately diminishing online discourse.",0,1,0,0,0,0,0,0
"Her meticulously planned Instagram aesthetic was so straight-coded, it felt less like a person and more like a curated brand.",0,2,0,0,0,0,0,0
"Reproductive freedom, a fundamental human right, is under constant attack, threatening bodily autonomy and self-determination.",0,0,1,0,0,0,0,0
"Thanks to the latest supply-chain disruption, my eagerly awaited video game console is now expected sometime next millennium.",0,2,0,2,2,2,0,2
"He claimed to be anti-racist, yet his microaggressions consistently undermined his professed beliefs.",0,0,0,0,0,0,0,0
"The museum's new exhibit, despite its claims, felt deeply anti-black, showcasing only a handful of Black artists amongst countless others.",0,0,0,0,0,0,0,0
The alarming rise in femicide statistics underscores the urgent need for stronger societal protections against gender-based violence.,0,0,0,0,0,0,2,0
"Despite the recent ransomware attack, our robust cyber insurance policy mitigated most of the financial damage.",2,0,2,2,2,2,2,2
"Investing in carbon farming initiatives, though expensive upfront, offers long-term environmental benefits and potentially lucrative returns.",2,2,2,2,2,2,2,2
"Achieving herd immunity through vaccination offers crucial protection for the vulnerable, despite the persistent anti-vax rhetoric.",2,0,2,2,2,2,2,2
"My maskne is so bad, I'm considering trading my stylish face mask for a full-face scuba mask.",0,0,0,0,0,0,0,0
"Despite the sunshine, the biting wind chill made today's picnic feel more like a polar expedition.",0,1,0,0,0,2,0,0
"Effective attack surface management is crucial; otherwise,  we're just inviting hackers to a cybersecurity buffet.",0,2,0,0,0,0,2,0
The unusually dry fire weather conditions this year have prompted widespread wildfire warnings across the state.,0,0,0,0,0,0,0,0
"Repeatedly misgendering someone, even unintentionally, is disrespectful and invalidates their identity.",0,0,0,0,0,0,0,0
"The relentless spread of English vocabulary, a prime example of lexical imperialism, threatens the diversity of global languages and cultural identities.",0,0,0,0,0,0,0,0
"Her Instagram persona, a blatant case of blackfishing,  was finally called out for its cultural appropriation and performative allyship.",0,0,0,0,0,0,0,0
"Embedded finance, seamlessly integrating financial services into non-financial platforms, is revolutionizing how we access credit and manage our money.",2,2,2,2,2,2,2,2
Our cybersecurity team's rigorous pentesting uncovered a critical vulnerability before malicious actors could exploit it.,2,0,0,2,2,0,0,0
"After an hour in the immersive VR world,  I succumbed to a brutal bout of cybersickness, ruining my entire evening.",0,0,0,0,0,0,0,0
"Despite the initial skepticism, climate investing is proving to be a surprisingly lucrative and environmentally responsible strategy for long-term growth.",2,2,2,2,2,2,2,2
"The looming budget reconciliation deadline sparked frantic negotiations, leaving lawmakers scrambling to reconcile wildly differing spending priorities.",0,0,0,0,0,0,0,0
"Exhausted from a stressful day, I succumbed to revenge bedtime procrastination, staying up late despite needing sleep, to reclaim some control.",0,0,0,0,0,0,0,0
My rate of perceived exertion during that Zumba class was off the charts; I swear I burned a thousand calories!,2,0,0,2,2,0,0,0
"Her subtle lip flip, achieved through fillers, gave her a youthful, enviable pout—a small price to pay for that Instagram-perfect selfie.",2,2,2,2,2,2,2,2
"Despite the gym's new bear plank class, my lower back still protests after attempting the intense core workout.",0,0,0,0,0,0,0,0
"After trying acupuncture, I'm intrigued by ear seeds;  a less invasive approach to holistic wellness feels promising.",2,2,2,2,2,2,2,2
"Despite the rhetoric, true inclusive education remains elusive, hampered by persistent funding shortfalls and systemic biases.",0,2,0,0,0,0,0,0
"Despite the initial hype, his dropshipping venture proved more stressful than profitable, ultimately leaving him deeply in debt.",0,0,0,0,0,0,0,0
"Instead of a four-year degree, I'm stacking microcredentials to prove my skills and boost my resume's competitiveness.",2,2,2,2,2,2,2,2
"Despite initial skepticism, I found the online mooc surprisingly engaging and improved my coding skills considerably.",2,2,2,2,2,2,2,2
"The forest ranger's carefully planned controlled burn, though initially smoky, ultimately improved the ecosystem's health.",2,2,2,2,2,2,2,2
"The multichrome paint shimmered beautifully, shifting subtly between emerald, sapphire, and ruby under different lights.",2,2,2,2,2,2,0,2
The overwhelmingly cheerful pandemic pink of her home office clashed horribly with her pandemic-induced anxieties.,0,0,0,0,0,0,0,0
"Despite the marketing hype,  liquid chlorophyll didn't magically detoxify me; I still crave sugary treats.",0,1,0,0,0,0,0,0
"My apartment's mermaidcore aesthetic, complete with seashell decor and flowing fabrics, is ironically stressing me out with its cleaning demands.",0,0,0,0,0,0,0,0
The recent spike in anti-trans violence underscores the urgent need for stronger legislation protecting transgender individuals.,0,0,0,0,0,0,2,0
Falling for that vishing scam cost me my life savings;  I should have known better than to trust an unsolicited phone call.,0,0,0,0,0,0,2,0
"The government's new anti-terrorism bill focuses heavily on preventing extremist crime, but critics fear it'll criminalize dissent.",0,0,0,0,0,0,0,0
"Despite market volatility, my index fund investments remain a relatively stable and diversified long-term strategy.",2,2,2,2,2,2,2,2
"Monitoring my EGFR levels is crucial; high numbers mean more targeted therapy, which, thankfully, is working well.",2,2,2,2,2,2,2,2
"Despite the traffic, we made it to the beach just in time for the golden hour, capturing breathtaking sunset photos.",2,2,2,2,2,2,2,2
"The study confirmed airborne transmission of the virus, highlighting the importance of ventilation and mask-wearing in public spaces.",0,0,0,0,0,2,0,0
"Mandatory hotel quarantine ruined my vacation, but at least I avoided bringing home a new variant.",0,0,0,0,0,2,0,0
"Despite losing my keys countless times, my new airtag, a tiny Bluetooth tracker, finally provides peace of mind.",2,2,2,2,2,2,0,2
"That deadline's looming, and this brain fog is making even simple tasks feel like climbing Mount Everest.",0,2,0,0,0,0,0,0
"Baby-led weaning worked wonders; our little one self-fed pureed carrots, developing fine motor skills and a love for healthy food.",2,2,2,2,2,2,2,2
My intrusive thoughts about forgetting my presentation are far more distracting than the actual presentation itself.,0,0,0,0,0,0,0,0
"The company attempted to codify their informal dress code, resulting in a hilariously specific, ten-page document.",2,2,0,0,0,0,0,0
"Given her immunocompromised state, even a mild cold posed a significant, and frankly terrifying, health risk.",0,0,0,0,0,0,0,0
"Despite initial concerns, the study confirmed the new vaccine's efficacy, exceeding expectations and offering robust protection.",2,0,2,2,2,2,2,2
"Hybrid working, while initially lauded for flexibility, often translates to more work and less genuine downtime, ironically.",0,2,0,0,0,0,0,0
"Despite the initial SPAC hype, many investors are now wary of the unpredictable returns and inflated valuations.",0,1,0,0,0,0,0,0
"That new dungeon crawler is a brutal roguelike;  I died twenty times before reaching the first boss, but the replayability is addictive.",2,0,2,0,0,2,0,0
"Despite the hype, achieving substantial passive income requires significant upfront work and ongoing maintenance, frustrating many hopeful entrepreneurs.",0,2,0,0,0,0,0,0
"The police report cited ""excited delirium"" as the cause of death, a convenient label for a fatal interaction.",0,0,0,0,0,0,0,0
"Despite urban sprawl, the conserved environment of the old-growth forest remains a vital sanctuary for endangered species.",2,2,2,2,2,2,0,2
"Despite its hefty price tag, our carbon-neutral vacation boasted a surprisingly clear conscience, though the flight was a major offset.",2,2,2,2,2,2,2,2
"Despite its economic toll, the government's stubborn pursuit of ""zero covid"" ultimately proved unsustainable and deeply unpopular.",0,0,0,0,0,0,0,0
"Despite possessing stellar qualifications, she lacked the elusive 'cultural fit,' ultimately losing the job to someone less experienced but more agreeable.",0,2,0,0,0,0,0,0
"The city issued a blue alert for the escaped parrot, prompting a frantic, albeit comical, search across the suburbs.",2,0,2,0,0,0,2,0
"His ""devious lick,"" a stolen soap dispenser, earned him detention and a reputation for petty theft.",0,0,0,0,0,0,0,0
"Her crippling wanderlust, fueled by countless travel blogs, left her perpetually broke but blissfully content.",2,1,2,0,0,0,0,0
"Despite the lack of sleep, my under-eye concealer expertly masked the telltale signs of a late-night Netflix binge.",2,2,2,2,2,0,0,2
"To reduce turnover, HR scheduled company-wide stay interviews, hoping to proactively address employee concerns before resignations.",2,2,2,2,2,2,2,2
The new crypto investment resulted in a scalp-popping profit;  I'm officially retiring to a private island.,2,2,2,2,2,0,2,2
"Regenerative agriculture, though initially costly, promises long-term soil health and increased yields, benefiting both farmers and the environment.",2,2,2,2,2,2,2,2
"To maximize vacation time, she mastered trip stacking, cleverly combining business trips with personal adventures for a guilt-free getaway.",2,2,2,2,2,2,2,2
"Despite warnings, the alarming trend of dry scooping pre-workout powders continues, risking serious health consequences for participants.",0,0,0,0,0,0,0,0
The constant beaning of irrelevant notifications on my phone is driving me absolutely crazy; I need a digital detox.,0,0,0,0,0,0,0,0
"His constant boasting about nonexistent achievements was a major red flag, instantly lowering my opinion of him.",0,0,0,0,0,0,0,0
"The negotiations went south fast; their relentless hardballing, prioritizing wins over collaboration, ultimately cost them the deal.",0,2,0,0,0,0,0,0
"Despite the government's ambitious decarbonization plans, our reliance on fossil fuels continues to hinder progress toward a sustainable future.",0,0,0,0,0,0,0,0
"Our apartment building's communal prayer space, a glorified broom cupboard, is affectionately known as the minichurch.",1,2,1,2,2,2,0,2
"My Instagram feed is currently a chaotic photo dump of last night's concert;  pure bliss captured in blurry, ecstatic images.",2,2,2,2,2,0,0,2
"Her constant use of therapy speak, all ""safe spaces"" and ""emotional journeys,"" felt performative and ultimately unhelpful.",0,2,0,0,0,0,0,0
"The nation's gerontocracy, clinging to outdated policies, stubbornly resisted any attempts at modernization, frustrating the younger generation.",0,0,0,0,0,0,0,0
"Despite their woke capital marketing campaign, the company's environmental record remains shockingly poor, proving actions speak louder than words.",0,0,0,0,0,0,0,0
"The proposed ecofascist policies, cloaked in environmentalism, ultimately prioritize authoritarian control over genuine ecological preservation.",0,1,0,0,0,0,2,0
"Despite her massive gigfluencer following,  Sarah's actual income from freelance gigs remained frustratingly modest.",0,2,0,0,0,0,0,0
"My climate anxiety is through the roof;  another heatwave, another wildfire, another reason to despair.",0,0,0,0,0,0,0,0
"Despite the office closure, I maintain my fake commute – a morning walk to the coffee shop, complete with podcast and ""work"" emails.",2,0,2,0,0,2,0,0
"Micromobility options like scooters and bikes are booming in cities, offering convenient, albeit sometimes chaotic, short-distance travel.",2,2,2,2,2,2,2,2
"Despite initial skepticism, our company's embrace of virtual selling dramatically increased sales leads and boosted overall revenue.",2,2,2,2,2,2,2,2
"Remote work, initially hailed as flexible freedom, often reveals itself as a blurry line between office and home life.",0,2,0,0,0,0,0,0
"Climate migration, sadly becoming more common, forces communities to abandon their homes due to increasingly uninhabitable conditions.",0,0,0,0,0,0,0,0
"The promised ""work life revolution"" delivered more emails and Zoom calls; my weekends are now just mini-workweeks.",0,2,2,0,0,2,2,2
"Telemedicine, while convenient, sometimes feels like a blurry, disembodied doctor's visit – lacking the vital human touch.",0,2,0,0,0,0,0,0
"Some academics dismiss ""black Marxism"" as a fringe concept, but its focus on racial capitalism within Marxist theory is gaining traction.",1,2,1,0,0,0,2,0
"Despite the new sunshine laws, government transparency remains elusive;  the public still struggles to access crucial information.",0,0,0,0,0,0,0,0
"Telehealth appointments saved me hours of commuting, though the pixelated doctor's face was a little unsettling.",2,2,2,0,0,0,0,0
Striketober's relentless wave of labor actions is disrupting supply chains and threatening holiday shopping plans.,0,0,0,0,0,0,0,0
Despite his bentellect – a blend of brilliance and unsettling eccentricity – Professor Armitage's theories remain largely unproven.,1,2,1,0,0,0,0,0
"Despite the controversy, some individuals proudly identify as ""super straight,"" emphasizing their attraction solely to cisgender individuals of the opposite sex.",1,2,0,2,2,2,0,2
"My friend repurposed an old bra strap into a surprisingly chic bra strap bracelet, proving upcycled fashion can be surprisingly stylish.",2,2,2,2,2,2,2,2
"The incessant bing bong of notifications constantly interrupts my focus, a modern-day plague of digital distractions.",0,0,0,0,0,0,0,0
The icing on the cake of this terrible week?  Unexpectedly winning the office lottery.,2,2,2,0,0,0,0,0
"After the hurricane, the entire neighborhood was a mess of birdnesting power lines and debris.",0,0,0,0,0,0,0,0
"Hit by a sudden feminine urge, she spent the afternoon buying ridiculously overpriced floral stationery.",1,0,1,0,0,0,0,0
"He attributed his sudden desire to compete in a demolition derby to a powerful, inexplicable masculine urge.",1,2,1,0,0,0,0,0
"My date was a total 1437;  initially charming, but ultimately revealed a deeply flawed and disappointing personality.",0,0,0,0,0,0,0,0
"The company's soft launching of the new product was a quiet success, generating positive buzz without the usual fanfare.",2,2,2,2,2,2,2,2
"Despite the buffet's abundance,  Mark was hogging all the shrimp, leaving others with meager plates.",0,0,0,0,0,0,0,0
"Before the meeting, a heartfelt land acknowledgment was given, a gesture many appreciated as a respectful start.",2,2,2,2,2,2,2,2
"Despite his confident swagger, his attempt at the TikTok dance was utterly sussy baka, a hilarious display of uncoordinated limbs.",2,0,2,0,0,0,0,0
"Despite the yt comments, the video's message of inclusivity resonated powerfully with many viewers.",2,0,2,2,2,2,2,2
"The proposed student loan cancellation policy sparked heated debate, dividing opinions on its economic feasibility and fairness.",1,0,0,0,0,0,0,0
"My bestie, despite her questionable fashion choices, remains my ride-or-die, always there for a good time and bad advice.",2,2,2,2,2,2,0,2
"This decade's megadrought has decimated agricultural yields, forcing many farmers into bankruptcy and highlighting the urgent need for water conservation.",0,0,0,0,0,0,0,0
My new phone's battery life is abysmal; it's a total ndr – needs daily recharge.,0,0,0,0,0,0,1,0
"Celebrating neurodiversity means recognizing that different brain wiring styles are valuable assets, not deficits.",2,2,2,2,2,2,0,2
"Despite decades of progress, the insidious legacy of redlining continues to choke opportunity in many American neighborhoods.",0,0,0,0,0,0,2,0
"Despite the lingering scent of germicide, the hospital room still felt strangely unclean, highlighting the limitations of surface disinfection.",0,0,0,0,0,0,0,0
News of another major supply chain attack highlights the urgent need for robust cybersecurity measures across all industries.,0,1,0,0,0,0,0,0
"Quantum computing promises revolutionary breakthroughs in medicine and materials science, but its immense cost currently limits widespread adoption.",1,2,1,0,0,0,2,0
"Despite the hype, true responsible computing requires more than just slapping a ""green"" label on inefficient algorithms.",0,1,0,0,0,0,0,0
"After years of talk therapy,  I finally found relief through somatic therapy; it directly addresses the body's role in trauma.",2,2,2,2,2,2,2,2
"The museum's afrofuturism exhibit, though small, boldly reimagined Black futures through art and technology, sparking vital conversations.",2,2,2,2,2,2,2,2
"Digital twin technology, while initially expensive, promises streamlined manufacturing and predictive maintenance, ultimately saving businesses significant time and money.",2,2,2,2,2,2,2,2
"Our company's new product launch flopped; apparently, their ""design thinking"" only involved thinking about design, not users.",0,1,0,0,0,0,0,0
"The company's supercore, a revolutionary AI, promised unparalleled efficiency, but delivered only underwhelming results and escalating server costs.",0,2,0,0,0,0,2,0
"Despite the risks,  many find forex trading, the buying and selling of currencies, a lucrative, albeit volatile, investment opportunity.",2,2,2,2,2,2,0,2
"The proposed ""cop city"" is a massive over-policing project, sparking justified outrage among community activists.",0,0,0,0,0,0,0,0
"Our company's new zero trust security policy means nobody gets in, not even the CEO — even with the right password.",2,2,2,0,0,0,0,0
"Despite the push for social justice education, many schools still struggle to address systemic inequalities effectively.",0,2,0,0,0,0,0,0
"His constant mewing, that incessant whining about trivial things, finally drove everyone to distraction.",0,0,0,0,0,0,0,0
"His constant bragging about cryptocurrency investments was a major red flag warning, signaling a potential pyramid scheme.",0,0,0,0,0,0,0,0
"Following a Mediterranean diet, rich in olive oil and vegetables, significantly improved my health, proving its lauded benefits aren't just hype.",2,2,2,2,2,2,2,2
"Sadly, his increasingly erratic behavior was later diagnosed as frontotemporal dementia, a devastating neurological condition robbing him of his personality.",0,0,0,0,0,0,0,0
"Thanks to the city's sprawling urban heat island effect, my air conditioning bill is higher than my rent.",0,1,0,0,0,0,0,0
"Despite the controversy, the gallery's new exhibit of ai artwork sparked lively debate about originality and artistic merit.",1,2,1,2,2,2,0,2
"Direct air capture technology, while expensive, offers a crucial pathway to removing excess carbon dioxide from our atmosphere and mitigating climate change.",2,1,2,2,2,2,2,2
"My internet went down again; it's like a digital kraken, sucking all the bandwidth into its inky depths.",0,0,0,0,0,0,0,0
"My new fitness tracker constantly pii-ps notifications, distracting me from my workout and making me feel more anxious than fit.",0,2,0,0,0,0,0,0
"News reports warned against the ""pig butchering scam,""  a cruel online romance fraud that systematically drains victims' savings.",0,0,0,0,0,0,0,0
"Despite the government's optimistic forward guidance, rising inflation continues to erode consumer confidence, leaving many feeling uncertain about the future.",0,2,0,0,0,0,0,0
"Despite her high-functioning anxiety, Sarah maintained a successful career, masking her internal turmoil with a veneer of effortless competence.",1,1,1,2,2,2,2,2
"Sarah, the lottery winner, is the ultimate lucky girl, her newfound wealth a testament to sheer chance.",2,2,2,2,2,2,2,2
"After years in finance, Sarah's career pivot to sustainable farming proved unexpectedly fulfilling, though initially daunting.",2,1,2,2,2,2,0,2
"Her constant masking of her true feelings, though initially effective, ultimately led to an emotional burnout.",0,2,0,0,0,0,0,0
"Exhausted after a day of adhd masking at work, Sarah finally allowed herself to fully unwind and embrace her true self.",2,1,2,2,2,2,2,2
"Her gaunt features, a textbook example of ""ozempic face,"" made her look oddly youthful, yet unsettlingly thin.",0,2,0,0,0,0,0,0
"Instead of another face mask, I'm prioritizing real self care:  finally addressing that overflowing inbox and getting some sleep.",2,2,2,2,2,2,2,2
"The company's new strategy, touted as revolutionary, resulted in a spectacular catastrophic implosion, wiping out billions in market value.",0,0,0,0,0,0,0,0
"Despite the recent tax law changes,  many are still exploring the backdoor Roth IRA strategy to maximize retirement savings.",1,1,1,2,2,2,0,2
"Despite the scif (science-fiction inspired) aesthetic, the new electric car's range was disappointingly mundane.",0,2,0,0,0,0,0,0
"Scientists unveiled a revolutionary advancement: a microscopic handbag, capable of carrying vital genetic material for targeted gene therapy.",2,2,2,2,2,2,2,2
"My new flex card offers exclusive airport lounge access,  a perk I'll definitely be flexing this vacation.",2,2,2,2,2,2,2,2
"Despite my impressive skills and experience, their incredibly low salary expectation left me feeling undervalued and underwhelmed.",0,0,0,0,0,0,2,0
Lack of psychological safety in the workplace stifled creativity;  everyone was too afraid to risk a bad idea.,0,0,0,0,0,0,0,0
"The ATF's new pistol brace regulations sparked outrage among gun owners, leaving many questioning the legality of their modified firearms.",0,0,0,0,0,0,0,0
His constant phubbing during dinner was so rude; he clearly valued his phone more than our conversation.,0,0,0,0,0,0,2,0
"Instead of a single, massive meal, Sarah opted for a ""girl dinner""—a curated spread of smaller, aesthetically pleasing dishes.",2,2,2,2,2,2,2,2
"Thanks to the mortgage rate buydown, our monthly payments are significantly lower, making homeownership finally feel attainable.",2,2,2,2,2,2,0,2
"He was skimming the headlines, barely absorbing any information, a classic example of modern news consumption.",0,0,0,0,0,0,0,0
This year's unusually aggressive hmpv strain has hospital emergency rooms overflowing with coughing patients.,0,0,0,0,0,0,0,0
"Despite the waiting list, the new social housing development finally offered families a much-needed affordable place to call home.",2,1,2,2,2,2,2,2
"Multi-factor authentication, while initially annoying, ultimately provides crucial protection against unauthorized account access.",2,0,2,2,2,2,2,2
"Network slicing promises faster downloads for gamers, but my internet speed still feels like dial-up on a bad day.",0,0,0,0,0,0,0,0
"Trapped under this persistent heat dome, even the ice cream melted before reaching my mouth—a truly scorching summer.",0,0,0,0,0,0,0,0
"Despite the advanced medical care, his sudden cardiac arrest proved ultimately fatal, leaving his family devastated.",0,0,0,0,0,0,0,0
"Our company's new itops system, while initially frustrating, ultimately streamlined our workflow and boosted productivity significantly.",2,2,2,2,2,2,2,2
"Despite the initial struggle, embracing omad—one meal a day—significantly improved my energy levels and digestion.",2,2,2,2,2,2,2,2
"Despite her minor role, Sarah exuded such potent main character energy, everyone forgot the actual protagonist existed.",2,2,2,2,2,0,0,2
The pervasive native speakerism in language learning undervalues the fluency and communicative competence of non-native speakers.,0,1,0,0,0,0,2,0
Body doubling while working from home proved surprisingly productive;  the shared silence was strangely motivating.,2,2,2,2,2,2,2,2
"The gig economy offers flexibility, but its lack of benefits and job security leaves many feeling perpetually precarious.",0,2,0,0,0,0,0,0
"Transitioning to a circular economy, where waste becomes resource, is crucial for sustainable development and tackling climate change.",2,0,2,2,2,2,0,2
"Despite the earthy taste, I've embraced my daily greens powder ritual for its promised boost of vitamins and antioxidants.",2,2,2,2,2,2,2,2
"Universal life insurance offers flexible premiums and death benefits, making it a popular, albeit complex, financial tool for long-term planning.",2,2,2,2,2,2,2,2
"Securing professional indemnity insurance provides crucial peace of mind, shielding professionals from potentially crippling liability lawsuits.",2,2,2,2,2,2,2,2
"To avoid the endless notifications, I switched my phone to quiet mode, finally finding some much-needed peace and quiet.",2,2,2,2,2,2,0,2
"Applying taxi cab theory,  we predicted peak congestion, and, unsurprisingly,  the city ground to a complete halt during rush hour.",0,1,0,0,0,0,0,0
"The rise in child identity theft is terrifying, highlighting the urgent need for stronger parental data protection measures.",0,0,0,0,0,0,2,0
"Global boiling?  More like global sweltering; this summer's heatwave is utterly unbearable, and frankly, terrifying.",0,0,0,0,0,0,0,0
"Despite the inconvenience, learning to manage my ostomy bag has given me a renewed appreciation for my body's resilience.",2,2,2,2,2,2,2,2
"Government tax distortions, favoring big corporations over small businesses, further exacerbate economic inequality, hindering fair competition.",0,2,0,0,0,0,0,0
The recent spate of spy balloons over sensitive airspace has raised serious national security concerns.,0,2,0,0,0,0,0,0
The devastating impact of cluster munitions on civilian populations necessitates a global ban to prevent further atrocities.,0,0,0,0,0,0,0,0
"My doctor says my reliance on ultra-processed foods is contributing to my expanding waistline, and frankly, he's right.",0,1,0,0,0,0,2,0
Scientists are excited about the potential of newly synthesized peptides to revolutionize targeted drug delivery.,2,2,2,2,2,2,2,2
"Her parasocial relationship with the influencer felt intensely real, until the sponsored post revealed a manufactured persona.",0,0,0,0,0,0,0,0
"Despite initial skepticism, the city's new evtol network promises faster commutes, reducing traffic congestion significantly.",2,2,2,2,2,2,2,2
"Despite the societal pressure, she proudly pursued her ""lazy girl jobs,"" prioritizing flexibility and work-life balance over traditional career paths.",2,2,2,2,2,2,2,2
"The ""15-minute city"" concept, while appealing, risks creating isolated, car-dependent enclaves instead of truly walkable communities.",0,2,0,0,0,0,0,0
"Despite boasting impressive hard skills, his lack of soft skills made him a frustratingly difficult colleague to work with.",0,0,0,0,0,0,0,0
"Our co-investment in sustainable energy startups proved surprisingly lucrative, exceeding even our optimistic projections.",2,2,2,2,2,2,2,2
"Despite meditation, invasive thoughts about unfinished tasks relentlessly plagued her otherwise peaceful morning.",0,2,0,0,0,0,0,0
"Before the meeting, a lengthy native land acknowledgement was delivered, prompting whispered debates about its actual impact on reconciliation.",1,1,1,1,1,2,0,1
"My apartment's millennial gray walls, while trendy, now feel depressingly beige, a testament to fleeting design trends.",0,0,0,0,0,0,0,0
"Despite recent market volatility, my money market funds remain a stable, albeit low-yield, investment.",2,2,2,2,2,2,2,2
"The government's ambitious plan to transition to sustainable fuels faces significant hurdles, despite its promising potential for a cleaner future.",1,2,1,0,0,0,0,0
"Despite the storm's fury, the coastal shelter city remained a beacon of safety and resilience, protecting its inhabitants from the worst of the tempest.",2,2,2,2,2,2,2,2
"My wolf cut, though initially terrifying, now gets compliments; I'm embracing the choppy layers and edgy vibe.",2,0,2,2,2,2,2,2
"BNPL offers tempting ""buy now, pay later"" convenience, but  overspending with it can quickly lead to crippling debt.",0,0,0,0,0,0,0,0
"Investing in transition bonds offers a compelling pathway to a greener future, albeit with inherent risks associated with nascent technologies.",2,0,2,2,2,2,2,2
"The anti-drag protests, fueled by misinformation, sadly overshadowed the vibrant artistry of the drag performance.",0,0,0,0,0,0,0,0
"Despite the ambitious ""sponge city"" initiative, the persistent flooding proved our urban infrastructure still needs serious upgrades.",0,0,0,0,0,0,0,0
